TCR_id,labels,preds
4155,8,0.009505562_0.002029238_0.017515114_0.004883362_0.002887145_0.817696512_0.007196535_0.003243423_0.135043159
1632,4,0.000028734_0.000074904_0.000123405_0.000014497_0.997827947_0.000142768_0.000000849_0.000048523_0.001738216
3756,8,0.026829427_0.000674983_0.003842130_0.055140574_0.005934927_0.279688329_0.001542134_0.004421033_0.621926427
2313,6,0.000000816_0.000000438_0.000003253_0.000003479_0.000003587_0.000000362_0.999980211_0.000000052_0.000007871
5315,8,0.000420769_0.003443135_0.160137072_0.001253084_0.006377876_0.054658517_0.005393098_0.014618365_0.753698051
322,1,0.003352629_0.124768481_0.002172939_0.000680350_0.840992987_0.001287065_0.000053752_0.000036486_0.026655346
560,2,0.000037544_0.000034173_0.999587357_0.000004645_0.000000925_0.000003592_0.000001193_0.000313181_0.000017438
4617,8,0.000487380_0.000108163_0.005740108_0.332905740_0.066020697_0.058261201_0.000150757_0.001455629_0.534870327
1583,3,0.000143520_0.000047095_0.000919046_0.991720915_0.000134913_0.002939755_0.000040753_0.000087992_0.003966000
2992,8,0.063067108_0.008910619_0.033347111_0.014450389_0.197747886_0.085283712_0.001216763_0.250479817_0.345496625
2758,8,0.003307886_0.129204497_0.030306075_0.000848112_0.000759330_0.035534706_0.000023447_0.011187165_0.788828790
4899,8,0.022899810_0.000819767_0.018595777_0.003460293_0.012507888_0.124389976_0.028728072_0.023145238_0.765453160
3544,8,0.000626734_0.002347585_0.034957554_0.013950291_0.249469861_0.103108466_0.001838581_0.011353573_0.582347333
5092,8,0.009852697_0.012951600_0.045301620_0.025523709_0.007323771_0.166506931_0.001073990_0.008392697_0.723072946
2887,8,0.002499088_0.000589063_0.003888554_0.004092196_0.001595831_0.107038565_0.001251035_0.017126888_0.861918747
1859,5,0.000009223_0.000041545_0.000046003_0.000144579_0.000028237_0.999529362_0.000037107_0.000005589_0.000158394
299,1,0.000085458_0.997114301_0.002612017_0.000003002_0.000000424_0.000007930_0.000000325_0.000005660_0.000170833
3817,8,0.007297597_0.004953481_0.464709461_0.002700889_0.000702624_0.042209778_0.000045998_0.004288887_0.473091364
5263,8,0.000633533_0.000634344_0.002677050_0.004060033_0.001560725_0.049768329_0.020119822_0.011102001_0.909444213
5143,8,0.017015710_0.011596152_0.000749785_0.000275145_0.077112846_0.001928215_0.036960151_0.000810359_0.853551626
2685,8,0.025252711_0.003671232_0.015034785_0.002151276_0.022225248_0.019084994_0.003771170_0.046369258_0.862439394
3112,8,0.016646033_0.010005552_0.053832285_0.001218253_0.002948594_0.131753534_0.000035667_0.041844927_0.741715193
696,2,0.099254638_0.004647591_0.606595635_0.002714627_0.002505143_0.002292697_0.000139507_0.238909990_0.042940192
3362,8,0.004822046_0.004049359_0.101049297_0.000749769_0.003086315_0.025835736_0.027641658_0.000373201_0.832392633
2438,7,0.001882740_0.000249642_0.005504749_0.000160147_0.001317513_0.000496337_0.000004279_0.970496774_0.019887859
2309,6,0.000001899_0.000000176_0.000010063_0.000000018_0.000008218_0.000014227_0.999875665_0.000005062_0.000084787
4610,8,0.000013545_0.001434717_0.001196823_0.000387953_0.850313306_0.004447469_0.019090088_0.000064827_0.123051248
1317,2,0.011682409_0.001858659_0.983783782_0.000116376_0.000224608_0.000741829_0.000123887_0.000251936_0.001216480
1647,4,0.010243981_0.000015602_0.001400638_0.000091890_0.982125044_0.001628469_0.000291701_0.000073715_0.004128871
512,2,0.039796669_0.000123773_0.956904769_0.000071272_0.000010480_0.000896627_0.000003249_0.000074072_0.002119172
1909,5,0.000340491_0.000082378_0.004702954_0.000152381_0.000077844_0.977754235_0.000007402_0.000153621_0.016728774
1577,3,0.019665044_0.000095433_0.000903878_0.974039793_0.001047042_0.001575786_0.000318983_0.000033974_0.002319955
4089,8,0.160770506_0.001509300_0.055096466_0.008763143_0.047503274_0.011186227_0.035405751_0.001668624_0.678096712
3326,8,0.002652889_0.009957138_0.074101426_0.007875321_0.003351844_0.029605024_0.014559871_0.002086569_0.855809927
3277,8,0.012276509_0.003468375_0.010052183_0.003937011_0.003754163_0.030556360_0.002657129_0.214384809_0.718913555
89,0,0.983997583_0.000001075_0.001544829_0.012332840_0.000047948_0.000783011_0.000070100_0.000085361_0.001137253
4592,8,0.001816909_0.000239375_0.097480036_0.003744154_0.000226850_0.051885869_0.003671312_0.034815021_0.806120455
375,2,0.000175062_0.006661417_0.990854979_0.000001122_0.000071528_0.000021676_0.000584064_0.000006217_0.001623894
4049,8,0.000944109_0.002112632_0.000583572_0.001637618_0.003224763_0.014972014_0.000027751_0.001761169_0.974736452
1166,2,0.020589650_0.000097159_0.972866237_0.005359254_0.000030373_0.000559052_0.000237751_0.000029947_0.000230508
4916,8,0.001165267_0.011606785_0.025609041_0.000598525_0.033592410_0.001278817_0.005791751_0.000742656_0.919614732
3460,8,0.021805417_0.036594965_0.539970219_0.008676401_0.015663195_0.022717468_0.000849508_0.194301203_0.159421697
1543,3,0.006602976_0.000053733_0.000047332_0.992735505_0.000039411_0.000088174_0.000018681_0.000004065_0.000410218
4596,8,0.054912783_0.004298910_0.004565283_0.016450673_0.007235244_0.170940042_0.006644193_0.029223384_0.705729485
2591,7,0.007836065_0.000761323_0.001530581_0.000006871_0.000053076_0.000872931_0.000167095_0.977621257_0.011150818
2549,7,0.000047763_0.000043044_0.000133379_0.000000807_0.000001988_0.000527621_0.000277584_0.997760892_0.001206925
1943,5,0.000000034_0.000000023_0.000001184_0.000000826_0.000029953_0.999939799_0.000000446_0.000000011_0.000027746
5352,8,0.003499007_0.008608657_0.036899697_0.069577090_0.056323718_0.008521631_0.022123583_0.133418351_0.661028206
1396,2,0.000239007_0.000029020_0.999638796_0.000001532_0.000012366_0.000018653_0.000000027_0.000018730_0.000041889
4039,8,0.101709984_0.018375892_0.063309260_0.046415877_0.002425554_0.451785564_0.038883314_0.034415018_0.242679432
42,0,0.998512328_0.000005424_0.000002285_0.000205103_0.000003117_0.000018468_0.000004270_0.001100121_0.000148898
5408,8,0.213776618_0.002210854_0.134733930_0.199463934_0.003440618_0.140883192_0.002099640_0.001280010_0.302111298
60,0,0.980225623_0.000468058_0.000694729_0.004366203_0.000074492_0.000077481_0.000750438_0.010423849_0.002919210
1582,3,0.009632787_0.000006567_0.000578262_0.973747313_0.000061983_0.000243771_0.000840417_0.000020027_0.014868723
1098,2,0.000002054_0.000016308_0.999928832_0.000001446_0.000000201_0.000007002_0.000001192_0.000012545_0.000030417
2949,8,0.047029272_0.139975876_0.006188021_0.007272576_0.000263175_0.006869189_0.000340149_0.013358479_0.778703332
4987,8,0.006168827_0.001807732_0.068079531_0.007306797_0.017981211_0.002233625_0.004666166_0.002781275_0.888974786
4571,8,0.058616072_0.088438123_0.111084118_0.004568545_0.005414520_0.071424112_0.002301091_0.001347022_0.656806409
4415,8,0.004581233_0.043247540_0.007966710_0.008296943_0.002611217_0.106016897_0.000095821_0.002495016_0.824688613
3874,8,0.010887831_0.594126284_0.009073190_0.000644178_0.000978000_0.048928890_0.018978491_0.040951829_0.275431275
4453,8,0.100687668_0.009982731_0.056485455_0.000067981_0.037277911_0.038967147_0.099517576_0.009667833_0.647345722
1442,3,0.000383655_0.000000686_0.000015390_0.999557674_0.000000211_0.000012465_0.000007137_0.000002091_0.000020670
615,2,0.000495183_0.000010959_0.996602654_0.001104541_0.000179253_0.001366130_0.000019762_0.000012987_0.000208506
1404,2,0.004893115_0.000561000_0.992650568_0.000307389_0.000041604_0.001063685_0.000003429_0.000141870_0.000337385
5011,8,0.040465880_0.013112357_0.003670204_0.005408507_0.021026211_0.069232240_0.000200907_0.000977907_0.845905840
29,0,0.993310928_0.000608227_0.000114305_0.000009901_0.000133374_0.001008794_0.000047757_0.000616099_0.004150533
1343,2,0.002086228_0.014403951_0.774058342_0.000021533_0.000447005_0.141867399_0.000001784_0.001038425_0.066075273
1033,2,0.000013324_0.000009079_0.999760807_0.000009365_0.000002284_0.000030326_0.000000183_0.000009153_0.000165409
1563,3,0.002868043_0.000111380_0.000066621_0.994327247_0.000045779_0.001409854_0.000023468_0.000050177_0.001097525
1055,2,0.000025611_0.000034274_0.999665499_0.000021042_0.000019944_0.000022563_0.000010900_0.000011470_0.000188822
3580,8,0.004170850_0.067043729_0.004655687_0.067699224_0.015896233_0.034884591_0.057659034_0.009776222_0.738214433
1231,2,0.000196655_0.000010985_0.999732316_0.000001013_0.000001143_0.000003952_0.000000788_0.000002522_0.000050485
2151,5,0.000645914_0.002107355_0.007261199_0.000035546_0.000596353_0.917365670_0.001185895_0.017592410_0.053209674
5372,8,0.295931429_0.038885582_0.012041554_0.073594287_0.001736863_0.022101745_0.013146617_0.016027411_0.526534617
3029,8,0.098360062_0.006539577_0.137246594_0.589172900_0.000117756_0.000604880_0.002655547_0.028262543_0.137040198
3788,8,0.158760458_0.075495042_0.010769481_0.000480706_0.117526405_0.061361112_0.000301069_0.002501913_0.572803855
3792,8,0.000805215_0.006504523_0.039336275_0.003400035_0.003841829_0.019800039_0.006570588_0.605565906_0.314175516
3316,8,0.021636376_0.127060547_0.022326866_0.007126071_0.006340767_0.044166554_0.047390573_0.012399090_0.711553156
2636,8,0.009156483_0.048329625_0.082456045_0.020395022_0.003446463_0.241006136_0.142545715_0.183228821_0.269435704
336,1,0.000844469_0.920128465_0.002955808_0.000296392_0.026419619_0.003408817_0.012045833_0.001759578_0.032141037
2823,8,0.029689226_0.102640219_0.056332342_0.017810360_0.003968793_0.002513011_0.014618939_0.000155692_0.772271395
2980,8,0.031285584_0.009044551_0.003452232_0.399199426_0.020714846_0.022648394_0.002545366_0.003693372_0.507416248
1524,3,0.001231303_0.000001758_0.000286603_0.997810781_0.000011112_0.000074830_0.000056269_0.000004964_0.000522307
3621,8,0.016273787_0.016436275_0.036841858_0.000296468_0.003959289_0.052068070_0.004051967_0.013668544_0.856403708
204,0,0.999826849_0.000000218_0.000017611_0.000000202_0.000006887_0.000003882_0.000001322_0.000006675_0.000136320
1407,2,0.000693127_0.000213516_0.971065104_0.007698375_0.000400608_0.013860737_0.000596425_0.000052934_0.005419150
3081,8,0.036113631_0.018430412_0.013790905_0.021852644_0.031732839_0.286765665_0.001531338_0.010179077_0.579603493
934,2,0.005841094_0.007641396_0.429027170_0.000653937_0.023931216_0.164459676_0.090608135_0.087731637_0.190105706
2175,5,0.000666369_0.000100917_0.000778021_0.000540357_0.000007968_0.989307582_0.000027010_0.000403412_0.008168386
3022,8,0.059819344_0.020355882_0.046137385_0.000409104_0.054069933_0.011499096_0.015401393_0.023731496_0.768576324
2579,7,0.000349556_0.000053718_0.001266278_0.000112274_0.000222708_0.016446456_0.000314615_0.970513165_0.010721312
1272,2,0.000267034_0.000009387_0.998784721_0.000064562_0.000015800_0.000397441_0.000007765_0.000023677_0.000429654
3928,8,0.002170812_0.025135975_0.027383275_0.003499165_0.008041074_0.233727947_0.004867523_0.031932902_0.663241327
5462,8,0.048275493_0.000621151_0.013069004_0.008840077_0.004068753_0.009833858_0.001238419_0.058197461_0.855855763
4030,8,0.002266267_0.018560139_0.138175607_0.021603618_0.013662850_0.182158366_0.082752541_0.008548644_0.532272041
679,2,0.000147292_0.000077571_0.980592132_0.000089368_0.000109929_0.000351837_0.000002661_0.010320852_0.008308371
5439,8,0.109302558_0.035162654_0.013211790_0.000902480_0.001128767_0.103020214_0.003242328_0.147860765_0.586168468
4350,8,0.021795485_0.129797861_0.111653961_0.002709550_0.076049887_0.025448950_0.011280788_0.030981693_0.590281844
3143,8,0.001544670_0.007101813_0.081663534_0.007850955_0.011644518_0.007010351_0.000036269_0.009608690_0.873539269
4505,8,0.015127093_0.001639423_0.009498350_0.001375043_0.002325958_0.073505349_0.002195507_0.008594832_0.885738432
3461,8,0.266898185_0.004303988_0.005098624_0.023949161_0.004985020_0.297519505_0.007191293_0.002679439_0.387374789
4459,8,0.081038266_0.000492683_0.016550345_0.028920306_0.012898276_0.008337185_0.001036039_0.000329918_0.850396931
2782,8,0.003041418_0.281723619_0.000989907_0.000209510_0.031491634_0.274797797_0.000768171_0.003933478_0.403044462
4578,8,0.003159251_0.137320653_0.092584208_0.006304890_0.009377931_0.665687859_0.007352088_0.000127506_0.078085586
5303,8,0.002665570_0.014497674_0.000497914_0.010446047_0.009554856_0.018297046_0.000092121_0.000725875_0.943222940
4051,8,0.021176727_0.050149221_0.078595296_0.000717418_0.023891069_0.076297626_0.006211265_0.099926747_0.643034637
2114,5,0.016674194_0.000188025_0.043062769_0.006013639_0.002241510_0.740981698_0.007905290_0.161675274_0.021257550
5099,8,0.005596498_0.014304448_0.016595080_0.161709264_0.023159122_0.162291989_0.003535589_0.008444113_0.604363978
2535,7,0.000887897_0.000806533_0.001404079_0.000288865_0.006498563_0.001508076_0.000316789_0.955990672_0.032298487
2817,8,0.006040232_0.001159086_0.225719258_0.000683686_0.005313189_0.009411878_0.000785606_0.087188147_0.663698852
2160,5,0.000191041_0.001960925_0.019027643_0.001113927_0.016851095_0.905499697_0.002991690_0.000873679_0.051490370
1896,5,0.000066989_0.000693133_0.000309056_0.000008990_0.000020363_0.993259251_0.000066342_0.000007028_0.005568837
997,2,0.140938938_0.000239076_0.561232507_0.003279848_0.004200940_0.249526426_0.000522497_0.001121550_0.038938165
663,2,0.013478412_0.000641145_0.982488751_0.000151433_0.000055042_0.000788390_0.000408072_0.000617784_0.001371083
2387,7,0.051683616_0.000025239_0.000455454_0.001247157_0.010290803_0.000104659_0.024437172_0.908843458_0.002912415
3681,8,0.034658011_0.003297973_0.023803383_0.003175575_0.065062113_0.228623807_0.265835553_0.004201180_0.371342391
349,1,0.003436812_0.940630734_0.011986431_0.000261981_0.001479780_0.004730320_0.002015388_0.003055290_0.032403238
2325,6,0.000000048_0.000000153_0.000001406_0.000000239_0.000000756_0.000007452_0.999971628_0.000001342_0.000016906
5253,8,0.006717921_0.002919080_0.005498203_0.029358361_0.000692851_0.006953993_0.049398977_0.010588516_0.887872040
3263,8,0.025597110_0.005691428_0.013039147_0.002974947_0.101169258_0.251343340_0.001010149_0.076001048_0.523173630
3752,8,0.010217169_0.048392646_0.007839108_0.001695813_0.019351991_0.168865457_0.000325272_0.001307230_0.742005348
2759,8,0.004947051_0.003269977_0.022596695_0.035555422_0.000803859_0.034102254_0.002321476_0.003841548_0.892561674
3662,8,0.001468356_0.014883121_0.010289060_0.002273421_0.000135075_0.583117068_0.000434610_0.000100865_0.387298405
28,0,0.860118449_0.004804814_0.002262990_0.060651410_0.006459648_0.020992329_0.000109467_0.002666351_0.041934557
4768,8,0.004208578_0.074669480_0.207532600_0.000904230_0.021170558_0.038249750_0.303910106_0.007815915_0.341538846
4328,8,0.007963665_0.001200757_0.006818515_0.002356086_0.006360242_0.138847336_0.018415801_0.005595777_0.812441826
904,2,0.000462981_0.000010376_0.997763276_0.000028161_0.000230401_0.000589334_0.000009279_0.000035403_0.000870809
2512,7,0.035415158_0.000670919_0.005490905_0.002237885_0.018014172_0.042611081_0.000979521_0.868750513_0.025829803
3958,8,0.031442814_0.000317906_0.302261949_0.000451868_0.036646519_0.007334866_0.074215367_0.003888870_0.543439746
2729,8,0.034335434_0.326820791_0.002820473_0.005125766_0.012140348_0.025146976_0.001949885_0.008078502_0.583581865
1631,4,0.000189099_0.000008912_0.000138697_0.000198299_0.998412848_0.000016242_0.000072553_0.000014412_0.000948812
2597,7,0.000019287_0.000062381_0.000055276_0.000013592_0.000000762_0.000105185_0.000022851_0.999270260_0.000450442
143,0,0.877295375_0.002754321_0.038419001_0.049786925_0.002137622_0.015858307_0.000031053_0.000201356_0.013516074
1964,5,0.001440502_0.017193699_0.002148161_0.000116235_0.001797507_0.880407691_0.001619905_0.003058759_0.092217527
1738,4,0.000041748_0.000009394_0.000352227_0.000013501_0.998133004_0.000027597_0.000022411_0.000022682_0.001377421
3755,8,0.005319116_0.000349484_0.016384164_0.000038903_0.000882550_0.004406746_0.004417670_0.012522767_0.955678523
2694,8,0.087807022_0.022283023_0.049847160_0.036942434_0.014497962_0.044304613_0.001700628_0.000538065_0.742079079
2748,8,0.147408143_0.069543578_0.007023381_0.008884224_0.007653529_0.023561044_0.002950375_0.068632171_0.664343596
2954,8,0.023877993_0.030106602_0.139504001_0.007240052_0.007560542_0.103831083_0.001099933_0.058481358_0.628298521
1899,5,0.007459961_0.000053640_0.001489016_0.000134379_0.001439211_0.964485765_0.000002322_0.000436542_0.024499126
3077,8,0.061876759_0.043782350_0.041979037_0.000550625_0.013012942_0.032061391_0.001394990_0.048414506_0.756927431
5203,8,0.457004279_0.016436970_0.002052528_0.077659413_0.011879977_0.012506279_0.018394651_0.000216178_0.403849661
539,2,0.000154411_0.000001719_0.999669552_0.000003264_0.000008350_0.000042985_0.000016649_0.000003181_0.000099844
4980,8,0.056422599_0.110462472_0.010480490_0.193332404_0.010211864_0.020490641_0.012554419_0.006974497_0.579070628
3007,8,0.057882499_0.000285191_0.006519068_0.026837101_0.003033145_0.040409509_0.000472242_0.004103678_0.860457599
4549,8,0.423430711_0.171341851_0.002212337_0.112086043_0.003229439_0.006706193_0.025823578_0.000909127_0.254260689
540,2,0.019235892_0.001968635_0.978277147_0.000026421_0.000046176_0.000127732_0.000011238_0.000016974_0.000289883
1965,5,0.000447317_0.000985177_0.001826497_0.000458377_0.000054697_0.979526937_0.000013805_0.000327387_0.016359931
274,0,0.989072978_0.000130648_0.001273273_0.005408130_0.000037835_0.002012286_0.001108042_0.000010777_0.000945973
2195,5,0.000369328_0.001031655_0.000655778_0.000094860_0.000054972_0.983886898_0.000002229_0.000080155_0.013824144
2736,8,0.013682913_0.022863079_0.030962417_0.000253152_0.021500619_0.492841452_0.000214848_0.064286798_0.353394777
76,0,0.855819225_0.001021306_0.000251803_0.124049395_0.000707932_0.003805090_0.000170498_0.000034356_0.014140476
2125,5,0.001396219_0.000369125_0.001948381_0.000893850_0.000136190_0.988851964_0.000549395_0.000026167_0.005828704
4660,8,0.010732283_0.013081908_0.057121471_0.002381113_0.301416785_0.056359161_0.060120963_0.005062135_0.493724197
3495,8,0.007646908_0.002416140_0.011072655_0.030653037_0.001544275_0.101375073_0.003271270_0.008544801_0.833475769
