TCR_id,labels,preds
1208,2,0.006241042_0.013625619_0.559891999_0.003095664_0.030868191_0.008540940_0.000566484_0.348724037_0.028446008
5233,8,0.006333836_0.001233977_0.588295817_0.004387278_0.007160915_0.262008518_0.009818488_0.019351002_0.101410173
4718,8,0.082504466_0.197167978_0.103554323_0.093111590_0.026054181_0.096856274_0.040804058_0.140269533_0.219677553
2129,5,0.022947403_0.013371903_0.084642746_0.075706162_0.014745568_0.651569605_0.005712327_0.010258491_0.121045798
5197,8,0.050382178_0.218777239_0.189436719_0.068428189_0.041891161_0.156064078_0.048744895_0.029621433_0.196654111
5436,8,0.026860680_0.015321683_0.037169039_0.007936246_0.015485315_0.479245573_0.076341562_0.071939215_0.269700736
2048,5,0.185929343_0.049595006_0.038299944_0.145353168_0.070214763_0.354124725_0.016092042_0.013052684_0.127338275
3905,8,0.011570752_0.016652137_0.309109598_0.051742867_0.052396789_0.127303913_0.052677285_0.105804905_0.272741824
2314,6,0.169379339_0.004382310_0.039016210_0.100616001_0.015596307_0.038950104_0.564407825_0.031662494_0.035989471
3314,8,0.050587539_0.267589718_0.051129621_0.013140330_0.075849690_0.356363565_0.017373223_0.007935096_0.160031244
2182,5,0.024858886_0.005474747_0.054142773_0.103802241_0.113069512_0.593724787_0.016839946_0.003671497_0.084415607
4082,8,0.032497536_0.005937816_0.032206476_0.019470097_0.012584534_0.016015977_0.004135665_0.810503423_0.066648513
2468,7,0.004871417_0.003856597_0.005649025_0.007382790_0.000848453_0.006304025_0.000524660_0.952632248_0.017930703
2107,5,0.011024896_0.008426693_0.160013452_0.006498426_0.027462997_0.620495081_0.018706771_0.005026111_0.142345503
4246,8,0.087284476_0.036381278_0.100005709_0.301225394_0.048797261_0.087930322_0.006043769_0.008816934_0.323514760
2813,8,0.098015189_0.260184377_0.053659353_0.043009348_0.118893810_0.092631534_0.103012688_0.033900581_0.196693107
1195,2,0.063377306_0.115272105_0.164195642_0.147817478_0.109771200_0.020446012_0.005579338_0.228642702_0.144898266
1044,2,0.011822890_0.003595946_0.871342242_0.001705222_0.004634286_0.007661492_0.008551415_0.015953520_0.074732907
4955,8,0.130001515_0.046741996_0.226798877_0.352029204_0.010320524_0.081294276_0.007805745_0.007952048_0.137055874
2514,7,0.003995598_0.000782730_0.005856219_0.002050196_0.011774723_0.003429813_0.003013021_0.948452413_0.020645285
2617,7,0.040177345_0.003474253_0.091505252_0.080958992_0.002496537_0.014721676_0.039439954_0.700399518_0.026826397
4135,8,0.087187164_0.085541047_0.111713953_0.050996073_0.129214495_0.161859646_0.045634665_0.013307650_0.314545244
901,2,0.025616745_0.004605820_0.200358376_0.009063882_0.163423225_0.118538715_0.085176013_0.008772733_0.384444445
3365,8,0.096989028_0.036629606_0.164191902_0.010385249_0.038494013_0.082529604_0.415694714_0.032656252_0.122429535
4550,8,0.023883708_0.078846537_0.083705708_0.466890991_0.145746246_0.069919534_0.004255902_0.009906664_0.116844691
4598,8,0.086645730_0.096891634_0.066193603_0.102228001_0.030296165_0.096922874_0.402285218_0.030878469_0.087658338
3441,8,0.018914487_0.006874441_0.631550789_0.002016485_0.043820195_0.152250543_0.011978289_0.013179970_0.119414806
2408,7,0.001779109_0.000360784_0.013196222_0.001424432_0.001385353_0.054829240_0.008412215_0.898210883_0.020401761
4933,8,0.018830722_0.055839211_0.043624606_0.000556320_0.519984901_0.076688543_0.023633422_0.003234967_0.257607222
4574,8,0.172533259_0.047498301_0.099201202_0.029972754_0.052564632_0.321338177_0.058402836_0.048711777_0.169776961
2665,8,0.043177009_0.002389795_0.123798139_0.007682474_0.010472669_0.364652067_0.277109891_0.019272665_0.151445195
1906,5,0.009962316_0.001453749_0.102486260_0.114693023_0.006867193_0.518419802_0.148225129_0.006117050_0.091775551
2762,8,0.067625724_0.121894896_0.143148541_0.357166320_0.129818797_0.096199170_0.005397859_0.019842956_0.058905765
2198,5,0.031965043_0.100725912_0.038420759_0.543928385_0.006212011_0.070086606_0.067265771_0.052254807_0.089140765
1143,2,0.004662869_0.008456491_0.686570644_0.001174583_0.026816787_0.022791442_0.000988448_0.204110950_0.044427842
2830,8,0.038880434_0.000178899_0.048774861_0.005779127_0.031038154_0.089790463_0.015215687_0.638386846_0.131955534
3915,8,0.016602982_0.030930415_0.064514063_0.014234198_0.129202947_0.168266743_0.217356116_0.028456487_0.330436081
3344,8,0.030667566_0.282887936_0.043993793_0.037843782_0.043454636_0.047748681_0.029069098_0.173926562_0.310407937
4672,8,0.224886537_0.025004808_0.305860579_0.042463269_0.175309017_0.101317614_0.007691184_0.016758937_0.100708053
1222,2,0.078027181_0.075292990_0.547722578_0.010276005_0.012632092_0.150532767_0.012326819_0.020345436_0.092844158
1299,2,0.349795014_0.003521962_0.212449566_0.030490108_0.014793634_0.090346813_0.018032579_0.003303463_0.277266800
1028,2,0.060459334_0.113367699_0.068151422_0.128502518_0.084155552_0.041718345_0.007742922_0.183290020_0.312612176
1234,2,0.022566298_0.002669472_0.111653745_0.004027309_0.594187140_0.038187079_0.020781171_0.016834177_0.189093664
3591,8,0.057141177_0.036049969_0.151842251_0.046737127_0.065389760_0.147299781_0.129016027_0.009357731_0.357166260
4440,8,0.007055107_0.020730320_0.066781797_0.006043771_0.010635754_0.396392345_0.072956599_0.151648879_0.267755389
3552,8,0.083062582_0.159149259_0.144572884_0.146589085_0.004110426_0.104366429_0.073792540_0.001444457_0.282912433
642,2,0.041296590_0.007264714_0.707623780_0.008012049_0.034386676_0.016578594_0.103498153_0.027811389_0.053528138
1014,2,0.019252051_0.007521904_0.715391219_0.009511732_0.007844809_0.124297403_0.029193765_0.010541052_0.076446109
3331,8,0.036693227_0.017458051_0.142827839_0.023612162_0.097328208_0.075717039_0.064659446_0.079765052_0.461939007
3597,8,0.011844090_0.012047352_0.343352497_0.009565525_0.163433373_0.036146954_0.014197228_0.073206782_0.336206257
2495,7,0.003830753_0.000282949_0.009464889_0.011177056_0.000716780_0.007813301_0.005478866_0.948798478_0.012436996
1873,5,0.176112682_0.040262662_0.055113669_0.068358794_0.052776057_0.357764065_0.126048297_0.016033070_0.107530706
3282,8,0.041526880_0.009293329_0.151060924_0.043691766_0.028216133_0.207036540_0.020419220_0.372118384_0.126636848
2525,7,0.011795122_0.093087032_0.023696978_0.011764010_0.016242316_0.015757080_0.024477469_0.757078826_0.046101205
3140,8,0.029713286_0.005144956_0.273119688_0.038055308_0.063957311_0.222907677_0.024147667_0.070978962_0.271975130
1646,4,0.077856213_0.055336479_0.033287480_0.003916145_0.678180873_0.075905964_0.018190084_0.005532523_0.051794272
4633,8,0.137346432_0.026799070_0.167591572_0.090950586_0.163588122_0.158383489_0.024813121_0.022216253_0.208311394
4858,8,0.382571608_0.007738063_0.113152675_0.035454948_0.016130270_0.144761816_0.014188793_0.047337312_0.238664463
2483,7,0.006304130_0.069936045_0.008973499_0.009498046_0.005209267_0.008905574_0.034968887_0.828640580_0.027563946
2352,7,0.001020003_0.000266668_0.006606090_0.001858484_0.002379818_0.005393592_0.001282871_0.962971449_0.018220989
5422,8,0.143358439_0.056225959_0.177120656_0.037682008_0.058987830_0.100403063_0.193740383_0.129760295_0.102721363
35,0,0.100322641_0.009019176_0.046621807_0.458697528_0.012038841_0.046194632_0.255450010_0.010480927_0.061174333
4145,8,0.174835294_0.060099985_0.131546885_0.063655324_0.035670299_0.184693888_0.109680317_0.103634305_0.136183724
2040,5,0.004850323_0.010747605_0.065939538_0.002444801_0.017383719_0.186874866_0.013879787_0.484707743_0.213171542
4304,8,0.079464838_0.074856438_0.031204978_0.072925270_0.017291207_0.265332520_0.059731096_0.019837828_0.379355788
4697,8,0.122751035_0.022195324_0.226106599_0.018713370_0.023340750_0.152137458_0.007999691_0.019026196_0.407729566
4279,8,0.016944012_0.024440201_0.054089885_0.027387047_0.023001468_0.473499984_0.064522795_0.027404122_0.288710505
5294,8,0.020223390_0.001620902_0.026297508_0.003927229_0.015182677_0.008607460_0.027052648_0.871515810_0.025572393
3752,8,0.144009843_0.077228978_0.087912984_0.012186545_0.163609371_0.203635275_0.112805791_0.039094672_0.159516543
1162,2,0.066789448_0.003338459_0.577702761_0.032530639_0.162281632_0.068344243_0.009638135_0.005857603_0.073517062
1631,4,0.029360127_0.005314308_0.020545518_0.031342160_0.719507039_0.013321345_0.124561645_0.012846333_0.043201484
284,1,0.073362164_0.785420060_0.028979667_0.018214773_0.010120154_0.025220904_0.008076617_0.010566432_0.040039223
4785,8,0.054183003_0.005335845_0.071475275_0.022577723_0.161082909_0.239078820_0.259253323_0.009304267_0.177708805
1629,4,0.003189720_0.006030182_0.014372170_0.003965336_0.930951238_0.009765152_0.000995755_0.002776407_0.027953990
2419,7,0.094697423_0.034181118_0.052048936_0.141019925_0.096616015_0.124075882_0.066443793_0.164618984_0.226298004
2430,7,0.000703464_0.003833498_0.005030063_0.005325831_0.010760054_0.008639806_0.000439855_0.941091239_0.024176195
2459,7,0.008484784_0.006614232_0.006258032_0.002258308_0.001117651_0.013326502_0.000947154_0.948033929_0.012959514
5298,8,0.093980677_0.001552580_0.152300656_0.004787488_0.075656913_0.082772478_0.003584485_0.130057514_0.455307156
3855,8,0.307425678_0.107808366_0.020694597_0.036592752_0.122519217_0.126262441_0.075371101_0.005063686_0.198262110
2609,7,0.024174714_0.014478573_0.110551514_0.024706474_0.072838686_0.044087756_0.056446008_0.536309063_0.116407111
2997,8,0.053458270_0.080961727_0.076037370_0.181376174_0.203088477_0.104988240_0.131915584_0.013847225_0.154326886
5042,8,0.080543324_0.380946875_0.066311896_0.228001043_0.085527875_0.077922925_0.011497539_0.004894520_0.064354025
4589,8,0.275472909_0.003540946_0.043136913_0.242445901_0.213319555_0.098949507_0.040671326_0.010619418_0.071843527
2781,8,0.060567278_0.133154541_0.164965779_0.020169374_0.396207124_0.040494815_0.010261611_0.005696218_0.168483317
1942,5,0.005099580_0.007485496_0.089967161_0.066234939_0.004264285_0.622773409_0.016423892_0.010521511_0.177229762
4300,8,0.259283483_0.105720095_0.139127433_0.022455962_0.060493883_0.051036246_0.041573863_0.010192815_0.310116231
2652,8,0.074944742_0.467477143_0.071247868_0.131021053_0.027831599_0.089812763_0.039042708_0.017792197_0.080830015
509,2,0.005299646_0.012063958_0.737203658_0.006761513_0.145654947_0.037641287_0.014153637_0.001753229_0.039468061
4123,8,0.047333263_0.032228578_0.069633506_0.327647924_0.117076993_0.203095824_0.019968905_0.033562120_0.149452955
4635,8,0.032147814_0.008657702_0.075796969_0.061869491_0.083588056_0.208880350_0.007787244_0.083129734_0.438142627
1623,4,0.016457686_0.002859309_0.020438844_0.005514722_0.820601165_0.015587625_0.052081671_0.012059300_0.054399632
3015,8,0.195419833_0.123230025_0.038404949_0.235224098_0.041384570_0.139085189_0.098105483_0.004382669_0.124763153
2317,6,0.032010529_0.003485468_0.077859163_0.013286210_0.007734771_0.021142440_0.788301706_0.006612541_0.049567133
292,1,0.015509844_0.826922357_0.014175739_0.013840989_0.019015735_0.037243482_0.024624217_0.003363502_0.045304086
2815,8,0.019900439_0.041512918_0.146471605_0.056048606_0.009697222_0.448111176_0.054679483_0.036415044_0.187163487
4260,8,0.009888179_0.035539605_0.138686761_0.074862093_0.244505927_0.057517305_0.128968880_0.162322938_0.147708267
3074,8,0.094853371_0.010864402_0.043540433_0.207466006_0.083857171_0.045345634_0.022719104_0.001294893_0.490058959
1033,2,0.207664579_0.001902263_0.288407177_0.067572102_0.009492835_0.091275409_0.136858284_0.052370638_0.144456789
4412,8,0.035705358_0.105934493_0.066250421_0.000368900_0.351464063_0.029019527_0.018296147_0.009400043_0.383561045
4770,8,0.020913547_0.034707125_0.083955251_0.013056374_0.248760328_0.012650766_0.082334623_0.010993956_0.492628038
4573,8,0.085429676_0.001252580_0.256823093_0.066700667_0.116637602_0.219457701_0.017582998_0.073521897_0.162593693
5107,8,0.031723373_0.048443597_0.045610022_0.247273311_0.286789984_0.122495405_0.034950741_0.025041167_0.157672301
1840,5,0.114341445_0.062276479_0.097953521_0.030043768_0.111678481_0.465170175_0.036604173_0.008379437_0.073552571
1283,2,0.084895276_0.002607482_0.401094258_0.022581866_0.018420693_0.079899848_0.241492689_0.033163190_0.115844734
4254,8,0.050809242_0.010864020_0.046004787_0.021808082_0.421108842_0.186635867_0.013373746_0.001887152_0.247508213
877,2,0.002613183_0.003789903_0.798636079_0.001140734_0.023324812_0.014708243_0.000818165_0.126403496_0.028565370
5196,8,0.024286419_0.015649226_0.041175801_0.459752440_0.102545962_0.153692245_0.003256876_0.061482418_0.138158590
2671,8,0.019301731_0.355346739_0.162181586_0.027736649_0.033318736_0.109444194_0.067120865_0.029389633_0.196159840
693,2,0.206493810_0.016590692_0.536283076_0.028935287_0.040253788_0.082303427_0.004116615_0.020489398_0.064533889
2382,7,0.034487333_0.011757585_0.094022423_0.013896602_0.068004355_0.110462412_0.050172728_0.424871504_0.192324981
3919,8,0.031245802_0.040730655_0.054214455_0.183612853_0.020384081_0.157930344_0.047550254_0.077206090_0.387125462
1696,4,0.002061965_0.007971243_0.005093560_0.013974207_0.913685799_0.003174604_0.037277203_0.003078152_0.013683208
5341,8,0.015045065_0.015330100_0.184529543_0.000246551_0.043109234_0.042878293_0.011150008_0.472624034_0.215087146
1546,3,0.007587764_0.007355225_0.007484342_0.944178879_0.002358738_0.004857684_0.010625011_0.008538808_0.007013524
4311,8,0.042365886_0.431272894_0.093166985_0.030379046_0.017564990_0.056341194_0.070489168_0.041143809_0.217275962
1813,5,0.072517082_0.171268806_0.034493357_0.025390379_0.033768110_0.545262456_0.003564923_0.009522378_0.104212515
3709,8,0.029322848_0.026487321_0.102962166_0.016518785_0.083446108_0.147232637_0.251958907_0.005728057_0.336343080
3408,8,0.008841672_0.004558446_0.015779335_0.006200500_0.003131170_0.109119549_0.003399232_0.816323161_0.032646853
3501,8,0.023806063_0.106707029_0.023647638_0.286334783_0.002548695_0.030090308_0.011774524_0.476008385_0.039082661
2021,5,0.023443012_0.011580919_0.039907791_0.023498589_0.328316212_0.294461340_0.031286046_0.021013839_0.226492301
265,0,0.598882854_0.002505352_0.231128663_0.014210423_0.006461439_0.029775759_0.057099115_0.008115389_0.051820945
3093,8,0.026286211_0.003720919_0.072894610_0.009007524_0.023410240_0.026571643_0.510664165_0.091206819_0.236237764
2207,5,0.001365689_0.004516792_0.038413845_0.000818821_0.084756151_0.728995204_0.026961172_0.010309329_0.103862993
2631,7,0.002024915_0.000399863_0.008027111_0.001008073_0.022424359_0.014839699_0.000619775_0.925688863_0.024967417
4080,8,0.013637209_0.010810196_0.047123462_0.010232036_0.087110311_0.048179414_0.429885745_0.006210986_0.346810669
883,2,0.005716087_0.036633074_0.357749581_0.004195869_0.028759304_0.005875052_0.001421137_0.535132229_0.024517708
995,2,0.102712043_0.003588736_0.440168589_0.013899723_0.026409239_0.070932746_0.178017572_0.040221948_0.124049358
3908,8,0.027045798_0.029561743_0.110631563_0.111413248_0.149926648_0.079607740_0.217267483_0.148751363_0.125794485
5185,8,0.029936053_0.030745085_0.093502522_0.021882728_0.139598444_0.467467695_0.019900167_0.011916640_0.185050637
361,1,0.069072552_0.529496551_0.060268551_0.053943451_0.025642211_0.088708736_0.096619405_0.004759585_0.071488954
5264,8,0.119295642_0.007261723_0.150545627_0.005167350_0.015281726_0.064780176_0.093785807_0.428875864_0.115006052
402,2,0.044763688_0.216113180_0.262612641_0.122125901_0.074401751_0.062342174_0.082661651_0.006239792_0.128739178
4173,8,0.064267702_0.102000795_0.177897066_0.037859224_0.029026879_0.325419068_0.082471363_0.023405805_0.157652080
4065,8,0.039360993_0.002634109_0.039393608_0.050785724_0.325729102_0.099339187_0.061550312_0.061229002_0.319977909
4638,8,0.082337767_0.082654312_0.086254381_0.039062735_0.019396031_0.456887543_0.016934950_0.029549241_0.186922997
657,2,0.037647095_0.003033483_0.110244408_0.095118709_0.003525467_0.023864500_0.036562324_0.658193529_0.031810559
3930,8,0.076609164_0.000845470_0.063737266_0.007521596_0.060123999_0.563729584_0.117092572_0.011125304_0.099215075
3608,8,0.068589136_0.007298909_0.135529444_0.007301704_0.007607400_0.192507371_0.083752066_0.023654882_0.473759115
4341,8,0.032394081_0.502970874_0.126218289_0.005763329_0.035255574_0.164620012_0.015936306_0.026020788_0.090820797
2807,8,0.028817171_0.032236557_0.036362361_0.023543943_0.181574911_0.117429577_0.083023660_0.048782017_0.448229849
4492,8,0.009748230_0.002809999_0.025674678_0.000973531_0.861568570_0.016195033_0.003197172_0.004570477_0.075262301
5165,8,0.045512885_0.397209972_0.068478204_0.073794432_0.019377863_0.140378520_0.033676475_0.014390122_0.207181573
4578,8,0.051385701_0.004327456_0.072902769_0.039600722_0.027235897_0.372398883_0.023413286_0.001687427_0.407047838
998,2,0.008973351_0.020329446_0.845579445_0.007364177_0.051006224_0.022143444_0.001404651_0.002137226_0.041062057
4103,8,0.061833598_0.183046281_0.075890683_0.116320878_0.132740542_0.052292950_0.256386340_0.021829052_0.099659652
2384,7,0.000243080_0.000945756_0.000901356_0.001051647_0.000979853_0.000584175_0.000241632_0.992253721_0.002798799
3023,8,0.085720621_0.011282681_0.026075434_0.061636172_0.234025776_0.318973124_0.041420080_0.008570443_0.212295637
5128,8,0.084509462_0.011151326_0.146991715_0.483824939_0.029156735_0.083803214_0.023243355_0.009607418_0.127711877
4001,8,0.156861112_0.079347938_0.115391411_0.057530086_0.142954722_0.104111500_0.019571504_0.010166243_0.314065516
1668,4,0.095757701_0.001831981_0.228904054_0.006997719_0.563556254_0.026829230_0.007311239_0.005093200_0.063718610
3315,8,0.146722183_0.056073509_0.092455029_0.015906887_0.029265830_0.256153047_0.206996381_0.008725971_0.187701136
2757,8,0.017592004_0.014791345_0.090291098_0.064104475_0.006237896_0.673740029_0.041699387_0.007084247_0.084459484
1265,2,0.134391859_0.007921035_0.302697241_0.234753892_0.008808627_0.086941779_0.121320374_0.035134528_0.068030722
5464,8,0.035572264_0.101320490_0.141294613_0.064687595_0.291626215_0.117535912_0.006849861_0.091608666_0.149504378
4299,8,0.201918036_0.055389255_0.171420142_0.095538884_0.166689485_0.077480629_0.034399793_0.022704722_0.174459085
